idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
165,antithyroidmedications,"['C3179398', 'C0040125', 'C0018025']",eng,"['Physiologic Function', 'Pharmacologic Substance', 'Hormone']","['Physiology', 'Chemicals & Drugs']",['mesh'],bc5cdr
166,renal disturbance,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
167,spiranolactone,"['C1564154', 'C0600340', 'C0037982', 'C1564174', 'C0701471', 'C1564162', 'C1564156', 'C1564159', 'C1564173', 'C1564164', 'C1564165', 'C1564163', 'C0701468', 'C1564157', 'C0591054', 'C1564155', 'C1564160', 'C1564194', 'C1564158', 'C1564166', 'C1564193', 'C1564161', 'C0592135']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
168,B-cell non-Hodgkin's lymphoma,"['C0079757', 'C0024306', 'C0079741', 'C4721532', 'C3714542', 'C0024302', 'C0079770', 'C0024304', 'C0024305', 'C0079740', 'C0079747']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
169,MCL,"['C4721414', 'C0751958']",eng,"['Neoplastic Process', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
170,spasmodic dysphonia,"['C0264609', 'C0264588', 'C0751579', 'C1527344', 'C0454545']",eng,"['Sign or Symptom', 'Disease or Syndrome', 'Mental or Behavioral Dysfunction']",['Disorders'],['mesh'],bc5cdr
171,throat pain,"['C0242429', 'C0031350']",eng,"['Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
172,ADSD,"['C0751577', 'C0042928', 'C0751574', 'C0751575', 'C0396061', 'C0086523', 'C0751576', 'C0396058', 'C0542142']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
173,adductor spasmodic dysphonia,"['C0751577', 'C0042928', 'C0751574', 'C0751575', 'C0396061', 'C0086523', 'C0751576', 'C0396058', 'C0542142']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
174,neuropathic,['C0027765'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
175,CLD,"['C0023895', 'C0086565']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
176,neuropsychiatric disorders,"['C4046029', 'C0004936', 'C0376338', 'C0004930']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
177,neuropsychiatric-like behavior,"['C4046029', 'C0004936', 'C0376338', 'C0004930']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
178,parkinsonian disability,"['C0752098', 'C0752101', 'C0752104', 'C1868675', 'C0752100', 'C0242423', 'C0752097', 'C0242422', 'C0752105']",eng,"['Disease or Syndrome', 'Experimental Model of Disease']",['Disorders'],['mesh'],bc5cdr
179,neuropsychiatric-like behaviors,"['C4046029', 'C0004936', 'C0376338', 'C0004930']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
180,fulminant eosinophilic,"['C0745091', 'C0014457', 'C0014458']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
181,ZnSO(4),"['C0078794', 'C0699615', 'C0772384']",eng,"['Pharmacologic Substance', 'Inorganic Chemical', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
182,Bilateral visual field abnormalities,"['C0042790', 'C0233769', 'C3665347', 'C3489704', 'C0271185', 'C0018975', 'C0233771']",eng,"['Finding', 'Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
183,VGB,"['C4704936', 'C0592085', 'C0048044']",eng,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
184,visual defects,"['C0042790', 'C0233769', 'C3665347', 'C3489704', 'C0271185', 'C0018975', 'C0233771']",eng,"['Finding', 'Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
185,Binasal visual field defects,"['C0042790', 'C0233769', 'C3665347', 'C3489704', 'C0271185', 'C0018975', 'C0233771']",eng,"['Finding', 'Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
186,FHF,"['C5779644', 'C0162557']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
187,Posterior leukoencephalopathy,"['C3160858', 'C0878576']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
188,non-small-cell lung cancer,['C0007131'],eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
189,L-DOPA+benserazide,"['C0358787', 'C0065502', 'C0140800']",eng,"['Pharmacologic Substance', 'Organic Chemical']",['Chemicals & Drugs'],['mesh'],bc5cdr
190,PENK,"['C0138518', 'C0072068', 'C0138519']",eng,"['Amino Acid, Peptide, or Protein']",['Chemicals & Drugs'],['mesh'],bc5cdr
191,cerebral ischemic infarction,"['C0007785', 'C0751014', 'C0887799', 'C0751012', 'C0751011', 'C0751010']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
192,gastrointestinal bleeding,"['C0018932', 'C0017181']",eng,"['Disease or Syndrome', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
193,CVD,"['C0007222', 'C0741923', 'C5691385']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
194,vasculitic,['C0042384'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
195,Antineutrophil cytoplasmic antibody (ANCA)--associated vasculitis,['C2717865'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
196,Pb poisoning,['C0023176'],eng,['Injury or Poisoning'],['Disorders'],['mesh'],bc5cdr
197,polyethylene glycol-asparaginase,"['C0728753', 'C0071568', 'C4079861']",eng,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Enzyme']",['Chemicals & Drugs'],['mesh'],bc5cdr
198,Acute encephalopathy,"['C0001338', 'C0019385', 'C0276226']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
199,cardiac symptoms,"['C0027854', 'C0521654', 'C0751377', 'C0422837', 'C0235031', 'C0751378', 'C0746857']",eng,"['Finding', 'Sign or Symptom']",['Disorders'],['mesh'],bc5cdr
200,dihydropyrimidine,"['C6016649', 'C0058107']",eng,"['Amino Acid, Peptide, or Protein', 'Enzyme']",['Chemicals & Drugs'],['mesh'],bc5cdr
201,precordial pain,"['C0008031', 'C3203733']",eng,"['Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
202,hyperglyceridemic effect,"['C0598784', 'C0242339']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
203,cholesterols,"['C0014487', 'C0008377']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
204,coronary arterial disease,"['C1299433', 'C0010054', 'C1956346']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
205,domperione,"['C1579774', 'C1579784', 'C0887341', 'C0878021', 'C1579778', 'C0013015', 'C1579782', 'C1720764', 'C1579772', 'C1579783', 'C1579775', 'C1579777', 'C0771334', 'C0700011', 'C1579781', 'C1579779', 'C0887340', 'C1579771', 'C1579773', 'C1579780']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
206,postprandial dyspepsia,['C0013395'],eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
207,RLS,['C0035258'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
208,renal tubular injury,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
209,VCM,"['C1564360', 'C0699052', 'C1564359', 'C1564361', 'C1564366', 'C1564363', 'C1564368', 'C0042313', 'C1564369', 'C1564365', 'C1564358', 'C0205992', 'C0886886', 'C1564364', 'C1564367', 'C1564362', 'C0886885', 'C0886884']",eng,"['Amino Acid, Peptide, or Protein', 'Antibiotic']",['Chemicals & Drugs'],['mesh'],bc5cdr
210,amoxicillin-clavulanate,"['C0729071', 'C0729068', 'C0054066', 'C0729072', 'C0591132', 'C0729069']",eng,"['Organic Chemical', 'Antibiotic', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
211,DILI,"['C0019193', 'C3658290', 'C1262760', 'C4279912', 'C0860207', 'C4277682']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
212,transient ischaemic attacks,"['C0751022', 'C0917805', 'C0751021', 'C0751020', 'C1527335', 'C0007787', 'C0472381', 'C0751019']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
213,menopausal symptoms,['C0025322'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
214,CHX,"['C0010572', 'C0947670']",eng,"['Organic Chemical', 'Antibiotic']",['Chemicals & Drugs'],['mesh'],bc5cdr
215,prolonged QT syndrome,"['C0151878', 'C0023976']",eng,"['Finding', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
216,cutaneous reactions,"['C0011609', 'C0406537']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
217,N,"['C1436415', 'C2713361', 'C0132515', 'C1436418', 'C1436414', 'C1436416', 'C1143970', 'C1436417', 'C1436413', 'C1436419']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
218,ischemic hemisphere,"['C0917798', 'C0007786']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
219,HTN,['C0020538'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
220,Gastrointestinal abnormalities,"['C1565321', 'C0559031', 'C0017178']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
221,Swallowing abnormalities,"['C0751947', 'C0751946', 'C0234455', 'C0030508', 'C0751948']",eng,"['Sign or Symptom', 'Disease or Syndrome', 'Mental or Behavioral Dysfunction']",['Disorders'],['mesh'],bc5cdr
222,oral stereotypies,"['C0153381', 'C0026640']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
223,mitochondrial oxidative damage,"['C0949857', 'C5828574', 'C0949855', 'C4021734', 'C0342782', 'C0751651', 'C0949856']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
224,3NT,"['C0894291', 'C0047645', 'C0095798']",eng,"['Amino Acid, Peptide, or Protein']",['Chemicals & Drugs'],['mesh'],bc5cdr
225,4HNE,"['C0891502', 'C0048297']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
226,neurogenic DI,"['C1563705', 'C0162283', 'C0268443', 'C3542500', 'C0677501', 'C1563706']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
227,nephrogenic DI,"['C1563705', 'C0162283', 'C0268443', 'C3542500', 'C0677501', 'C1563706']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
228,monohydroxyethylrutoside,['C2001241'],eng,['Organic Chemical'],['Chemicals & Drugs'],['mesh'],bc5cdr
229,cardiomyocyte damage,"['C0033141', 'C0036529', 'C0878544']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
230,Bepridil hydrochloride,"['C0206029', 'C0886803', 'C0206028', 'C0949475', 'C0949473', 'C0206027', 'C0917750', 'C0917751', 'C0949474', 'C1135736', 'C0005116', 'C0206026']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
231,Bpd,"['C0206029', 'C0886803', 'C0206028', 'C0949475', 'C0949473', 'C0206027', 'C0917750', 'C0917751', 'C0949474', 'C1135736', 'C0005116', 'C0206026']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
232,atropine sulphate,"['C1330068', 'C0004259', 'C1449391', 'C1449390', 'C0596005', 'C3661531']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
233,drop in blood pressure,['C0020649'],eng,['Finding'],['Disorders'],['mesh'],bc5cdr
234,chronic liver disease,"['C0023895', 'C0086565']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
235,lichenoid dermatitis,['C0162848'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
236,electrolyte disorder,['C0043065'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
237,loss of hearing,"['C1384666', 'C0151588']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
238,chill,['C0085593'],eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
239,severe malaria,['C0024535'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
240,GI bleeding,"['C0018932', 'C0017181']",eng,"['Disease or Syndrome', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
241,non-steroidal anti-inflammatory drugs,"['C0085847', 'C0002773', 'C0003211']",eng,['Pharmacologic Substance'],['Chemicals & Drugs'],['mesh'],bc5cdr
242,bradycardic,['C0428977'],eng,['Finding'],['Disorders'],['mesh'],bc5cdr
243,carcinoma of the breast,"['C0678222', 'C1257931', 'C1458155', 'C0006142', 'C4704874']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
244,visual field abnormalities,"['C0042790', 'C0233769', 'C3665347', 'C3489704', 'C0271185', 'C0018975', 'C0233771']",eng,"['Finding', 'Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
245,inattention,"['C0012734', 'C0236964']",eng,"['Mental or Behavioral Dysfunction', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
246,CPDD,"['C1260228', 'C0950539', 'C0950540', 'C0950541', 'C0056451']",eng,['Therapeutic or Preventive Procedure'],['Procedures'],['mesh'],bc5cdr
247,behavioral dyscontrol,['C0008066'],eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
248,Chinese herbal,"['C0013229', 'C0086814']",eng,"['Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
249,"S-(-)-10-acetoxy-10,11-dihydro-5H-dibenzo/b,f/azepine-5-carboxamide","['C2725262', 'C4310518', 'C3693080', 'C0962483']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
250,cirrhotic diseases,"['C0023890', 'C0239946']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
251,testicular pain,['C0039584'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
252,palmoplantar pustulosis,"['C0030246', 'C0033860']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
253,impaired novel word learning,"['C1330966', 'C0751262', 'C5544483', 'C5544484', 'C0751265', 'C0023186', 'C0751263']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
254,impairs associative learning,"['C1330966', 'C0751262', 'C5544483', 'C5544484', 'C0751265', 'C0023186', 'C0751263']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
255,LNNA,['C0068821'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
256,Nomega-nitro-L-arginine,['C0068821'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
257,arterial dysfunction,['C0242973'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
258,QT interval prolongation,"['C0151878', 'C0023976']",eng,"['Finding', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
259,cardiac inotropic,['C0018799'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
260,LV hypertrophy,"['C0018800', 'C1383860']",eng,"['Finding', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
261,AFL,['C0004239'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
262,Chinese herbs,"['C0013229', 'C0086814']",eng,"['Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
263,memory deterioration,"['C0751293', 'C0025261', 'C0233794', 'C0751295', 'C0751294', 'C0751292']",eng,"['Mental or Behavioral Dysfunction', 'Sign or Symptom']",['Disorders'],['mesh'],bc5cdr
264,Accelerated junctional rhythms,['C0003811'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
265,I-131 HA,"['C0133853', 'C0889282', 'C0065724', 'C0889285', 'C0889284', 'C0889283']",eng,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['mesh'],bc5cdr
266,dysplasia of fetal kidneys,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
267,myocardial ischemic injury,['C0151744'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
268,BTC,"['C0036008', 'C0006528']",eng,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['mesh'],bc5cdr
269,loss of taste sensation,"['C0751497', 'C0036659', 'C0152027']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
270,Dysguesia,"['C0740425', 'C0013378']",eng,"['Sign or Symptom', 'Finding']",['Disorders'],['mesh'],bc5cdr
271,NDI,"['C1563705', 'C0162283', 'C0268443', 'C3542500', 'C0677501', 'C1563706']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
272,increased intraocular pressure,"['C0017614', 'C0028840']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
273,raised intraocular pressure,"['C0017614', 'C0028840']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
274,kidney lesions,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
275,muscle toxicity,['C0026848'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
276,hepatitis C virus infection,['C0019196'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
277,hepatitis C virus infected,['C0019196'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
278,r-aminobutyric acid,"['C0733457', 'C0949311', 'C0016904', 'C0023872', 'C0949310', 'C0969636', 'C0969637']",eng,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
279,GFC,['C3493183'],eng,['Organic Chemical'],['Chemicals & Drugs'],['mesh'],bc5cdr
280,impaired the memory,"['C0751293', 'C0025261', 'C0233794', 'C0751295', 'C0751294', 'C0751292']",eng,"['Mental or Behavioral Dysfunction', 'Sign or Symptom']",['Disorders'],['mesh'],bc5cdr
281,cognition deficits,"['C0029947', 'C0009241']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
282,teratogenic,['C0232910'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
283,embryonic death,"['C0752351', 'C0012684', 'C1136082', 'C0013937', 'C0752350']",eng,"['Pathologic Function', 'Organism Function']","['Disorders', 'Physiology']",['mesh'],bc5cdr
284,growth retardation,['C0015934'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
285,teratogenicity,['C0232910'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
286,embryolethality,"['C0752351', 'C0012684', 'C1136082', 'C0013937', 'C0752350']",eng,"['Pathologic Function', 'Organism Function']","['Disorders', 'Physiology']",['mesh'],bc5cdr
287,hyper,"['C0751217', 'C3887506']",eng,"['Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
288,superior vena cava (SVC) syndrome,"['C0038834', 'C0038833']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
289,DVT,"['C0042487', 'C0149871']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
290,upper-extremity deep venous thrombosis,"['C2717900', 'C0919631', 'C2717899']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
291,thrombolysis,['C0860239'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
292,Rb1,"['C0119192', 'C0141500']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
293,OIH,"['C0751212', 'C0751213', 'C0751211', 'C0751214', 'C0458247', 'C0020429', 'C2936719']",eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
294,retinal ganglion,"['C0154874', 'C0035333']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
295,CML,['C0279543'],eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
296,allodynic,"['C0751212', 'C0751213', 'C0751211', 'C0751214', 'C0458247', 'C0020429', 'C2936719']",eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
297,metolachor,['C0066468'],eng,"['Organic Chemical', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
298,inorganic arsenic,['C0003819'],eng,['Chemical Viewed Structurally'],['Chemicals & Drugs'],['mesh'],bc5cdr
299,Burkitt-type malignant lymphoma,"['C0343640', 'C0006413', 'C4721444']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
300,post-transplantation lymphoproliferative disorder,"['C0549463', 'C0024314']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
301,basal ganglia infarcts,"['C0393953', 'C0751952', 'C0751955', 'C0751954', 'C0751953']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
302,globus pallidus infarctions,"['C0393953', 'C0751952', 'C0751955', 'C0751954', 'C0751953']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
303,ischemia of the globus pallidus,"['C0917798', 'C0007786']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
304,Corneal ulcers,['C0010043'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
305,psychopaths,"['C4046029', 'C0004936', 'C0376338', 'C0004930']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
306,deficit in fear recognition,['C0006109'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
307,Impaired fear recognition,['C0006109'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
308,ARI,"['C0022660', 'C1565662', 'C2609414']",eng,"['Disease or Syndrome', 'Injury or Poisoning']",['Disorders'],['mesh'],bc5cdr
309,hypokinesis,"['C0233565', 'C0751701', 'C0086439', 'C0242684']",eng,"['Sign or Symptom', 'Finding']",['Disorders'],['mesh'],bc5cdr
